40321a,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=0,1474101724,,200
6d21ec,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=1&y=1,1474101724,,200
c090aa,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=1,1474101725,,200
a5c93b,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=2,1474101727,,200
ca89fd,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=2,1474101728,,200
71c892,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=2&y=2,1474101729,,200
e82f8d,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=2&y=1,1474101734,,200
987f84,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474101803,,200
ac846b,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474101806,,200
9bb693,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474101818,,200
1a5316,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474101820,,200
a9680a,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=1,1474101821,,200
f32cba,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=2,1474101821,,200
ab89a7,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=2,1474101822,,200
c47d2d,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=1&y=1,1474101822,,200
f8108a,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=0,1474101823,,200
5e2c12,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=2&y=0,1474101826,,200
ff2361,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474101828,,200
74dce7,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474101830,,200
dce991,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=1,1474101831,,200
9b5c45,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=2,1474101833,,200
dc4293,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=1,1474101834,,200
932bd6,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=1&y=2,1474101835,,200
f9c4b7,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=0,1474101838,,200
e5f4e8,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=2&y=1,1474101840,,200
a0f7e7,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=2&y=2,1474101841,,200
183585,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474101844,,200
4923b4,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474101869,,200
688fdd,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474101871,,200
5811e3,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=1,1474101872,,200
b05d68,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=2,1474101873,,200
d90ae2,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=1,1474101875,,200
d18826,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=2&y=1,1474101876,,200
1379ab,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=2,1474101877,,200
81d983,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=1&y=0,1474101878,,200
602263,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=2&y=2,1474101881,,200
c3e119,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474101883,,200
ec94a2,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474101900,,200
76c429,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474102013,,200
b101f9,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474102016,,200
41dae7,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=1,1474102017,,200
dc24c5,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=1&y=1,1474102018,,200
9dcf21,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=2,1474102019,,200
d4f5bc,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=2,1474102020,,200
0524da,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=0,1474102021,,200
0b5b04,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=2&y=0,1474102022,,200
97c0bc,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474102024,,200
de98cb,127.0.0.1,GET,http://127.0.0.1:8000/,1474102163,,200
1a89ca,127.0.0.1,GET,http://127.0.0.1:8000/olympics/previous-games,1474102164,,200
432202,127.0.0.1,GET,http://127.0.0.1:8000/olympics/previous-games,1474102247,,200
a5d72b,127.0.0.1,GET,http://127.0.0.1:8000/olympics/previous-games,1474102254,,200
6e874a,127.0.0.1,GET,http://127.0.0.1:8000/,1474103044,,200
7d9270,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474103048,,200
800609,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474103050,,200
bf351b,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=1,1474103051,,200
a3e822,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=1,1474103055,,200
a2213e,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=2,1474103056,,200
d0cf05,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=2,1474103057,,200
f3971c,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474103060,,200
491cf4,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474103061,,200
0190de,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=0,1474103062,,200
bb3441,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474103063,,200
c348c3,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=0,1474103064,,200
ee1d25,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474103065,,200
529719,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=0,1474103066,,200
2a8b45,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474103067,,200
5c337f,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474103068,,200
ad1d77,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=0,1474103070,,200
7fecb1,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474103072,,200
16e262,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474103073,,200
cd7d63,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=1,1474103073,,200
70a85e,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=2,1474103074,,200
edb5f7,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=2,1474103075,,200
93ea5e,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=2&y=2,1474103077,,200
6c02e3,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=2&y=1,1474103078,,200
4b4d74,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=1&y=1,1474103079,,200
27eb47,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474103082,,200
d962e0,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474103083,,200
f99ed5,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=0&y=1,1474103084,,200
e329f1,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=1&y=1,1474103085,,200
292605,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=2,1474103086,,200
76d3b4,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=2&y=2,1474103087,,200
15e89f,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474103088,,200
fd4d2f,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474103094,,200
913cc9,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=0,1474103095,,200
6b13e7,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=0,1474103096,,200
d5bac6,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=1&y=2,1474103096,,200
4f79f7,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=1&y=1,1474103097,,200
7446eb,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=0&y=1,1474103098,,200
40ef4f,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=2&y=2,1474103099,,200
a29aba,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=O&x=2&y=1,1474103100,,200
5dd366,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe/move?piece=X&x=2&y=0,1474103101,,200
c34f7c,127.0.0.1,GET,http://127.0.0.1:8000/tictactoe,1474103109,,200
